iter	F1	Logloss
0	0.6268280383	0.6424526657
1	0.6360459311	0.6022201392
2	0.6330365974	0.5621902139
3	0.6296761235	0.5270470279
4	0.6365889936	0.5003506756
5	0.6328986961	0.476665112
6	0.6348328726	0.4554315679
7	0.6410449636	0.4381339171
8	0.6403641882	0.4232455545
9	0.6460065508	0.4101274043
10	0.6474892758	0.3987102369
11	0.6459816887	0.3881720972
12	0.6483600305	0.3793178638
13	0.6483879157	0.3724709575
14	0.6461460188	0.3661555329
15	0.6485249237	0.3595476439
16	0.6475659229	0.3548237755
17	0.6537102473	0.3501125373
18	0.6555723651	0.3462130965
19	0.655911268	0.3427321348
20	0.6550416983	0.3395207707
21	0.6570924666	0.3365296745
22	0.6562578696	0.3343311615
23	0.6589362238	0.3318160197
24	0.6597782258	0.329568457
25	0.660110943	0.3274902696
26	0.6653396367	0.3256040899
27	0.6596226415	0.324235273
28	0.6587761269	0.3228900352
29	0.6604721246	0.321570572
30	0.6633316658	0.3207560084
31	0.6665007466	0.3192777336
32	0.6638340415	0.31808241
33	0.6683242168	0.317202885
34	0.6691560866	0.3161573405
35	0.671471173	0.3150330089
36	0.6719642414	0.3143647246
37	0.6719602978	0.3134413381
38	0.6718012422	0.3127198546
39	0.6716343766	0.3119706071
40	0.6713008937	0.3111835296
41	0.6713008937	0.3104602943
42	0.6714604513	0.30985751
43	0.671294001	0.3094212006
44	0.6724522688	0.3089355543
45	0.6734440863	0.3085080353
46	0.6734390486	0.3083151004
47	0.6735956446	0.307772386
48	0.6737623762	0.3069071983
49	0.6745854986	0.3056887871
50	0.6750866766	0.3051964983
51	0.674758484	0.3045917328
52	0.6759030183	0.3038870967
53	0.6773794808	0.3034208484
54	0.6767102988	0.3030748543
55	0.6768699087	0.3025933282
56	0.6775389177	0.3022520923
57	0.6786771964	0.3019506839
58	0.6783423779	0.3017511985
59	0.6780246914	0.3014169883
60	0.6775147929	0.3012157257
61	0.6784922395	0.3009157946
62	0.6783251232	0.3006399478
63	0.6789940828	0.3001865384
64	0.6789849717	0.2999559518
65	0.6786505787	0.2996704739
66	0.678817734	0.29920109
67	0.6791522918	0.298723634
68	0.678817734	0.2982442393
69	0.6799606105	0.29780925
70	0.6809242871	0.2976312728
71	0.6814050602	0.2974072894
72	0.6818851252	0.2967819581
73	0.6826993865	0.2966161602
74	0.6828669612	0.2962137774
75	0.6828669612	0.2961230422
76	0.6823760432	0.2960324041
77	0.6836935167	0.2952649748
78	0.6843397153	0.2950281047
79	0.6851533742	0.2948370226
80	0.685489811	0.2944980342
81	0.6857983812	0.2942554886
82	0.6853215513	0.2939852101
83	0.685489811	0.2938686872
84	0.6866257669	0.2937472949
85	0.6864573111	0.2935415285
86	0.6869181774	0.2931996904
87	0.6864573111	0.2930660704
88	0.6869181774	0.2928194366
89	0.6872397747	0.292626981
90	0.6874081333	0.2925116705
91	0.6877296106	0.292312627
92	0.6880509305	0.2921929399
93	0.6877296106	0.2921236496
94	0.6895033032	0.2913905234
95	0.6890139467	0.2912288071
